t	n	p	Pd1	Pd2	Pd3	Pd4	Pd5	Pd6	Re1	Re3	Re4	Re5	Re6	Re2
1	1	1.0	0.0	0.0	0.0	61.217808319315374	73.26971955402958	71.59129805673959	0	0	0	0	0	0
2	1	0.16666666666666666	0.0	0.0	0.0	60.414075488780206	53.297317478028866	59.493264712092035	0	0	0	0	0	0
2	2	0.16666666666666666	0.0	0.0	0.0	67.80029944537296	55.62018458699926	55.80275713022796	0	0	0	0	0	0
2	3	0.16666666666666666	0.0	0.0	0.0	84.27403109443851	72.30188856039186	53.85952079257851	0	0	0	0	0	0
2	4	0.16666666666666666	0.0	0.0	0.0	67.37242383086767	124.20218394676388	55.32942789578995	0	0	0	0	0	0
2	5	0.16666666666666666	0.0	0.0	0.0	73.4493240553326	100.60892070568546	55.270088294221594	0	0	0	0	0	0
2	6	0.16666666666666666	0.0	0.0	0.0	75.50677180850167	79.63846795891475	59.74823431485836	0	0	0	0	0	0
3	1	0.16666666666666666	0.0	0.0	0.0	59.762770638886636	101.03975545678702	33.54107821402994	0	0	0	0	0	0
3	2	0.16666666666666666	0.0	0.0	0.0	62.814804885140774	86.75742366788062	37.25786229979833	0	0	0	0	0	0
3	3	0.16666666666666666	0.0	0.0	0.0	50.11686574037118	104.64746788327662	49.32587576622255	0	0	0	0	0	0
3	4	0.16666666666666666	0.0	0.0	0.0	48.946218003282624	99.50599539722882	38.47773434054983	0	0	0	0	0	0
3	5	0.16666666666666666	0.0	0.0	0.0	59.91533651551997	74.92055145332063	49.66135165384758	0	0	0	0	0	0
3	6	0.16666666666666666	0.0	0.0	0.0	56.66372715022982	136.1284343946487	35.55215816410024	0	0	0	0	0	0
4	1	0.16666666666666666	0.0	0.0	0.0	40.95797901206763	66.38718411702848	52.50910704474621	0	0	0	0	0	0
4	2	0.16666666666666666	0.0	0.0	0.0	58.879713645537215	80.11557828493002	45.565149732256	0	0	0	0	0	0
4	3	0.16666666666666666	0.0	0.0	0.0	56.084112976521595	100.44495346848232	43.13790521341896	0	0	0	0	0	0
4	4	0.16666666666666666	0.0	0.0	0.0	37.628398174864756	63.763730719769114	51.437023039352965	0	0	0	0	0	0
4	5	0.16666666666666666	0.0	0.0	0.0	60.158551381685655	105.64873811783974	39.61978107231211	0	0	0	0	0	0
4	6	0.16666666666666666	0.0	0.0	0.0	41.213073086152534	112.33077796181705	51.43324426861561	0	0	0	0	0	0
5	1	0.16666666666666666	0.0	0.0	0.0	62.572426760709654	90.93168304376235	56.73142547075616	0	0	0	0	0	0
5	2	0.16666666666666666	0.0	0.0	0.0	35.54402410241414	77.0267068141374	61.824927219865835	0	0	0	0	0	0
5	3	0.16666666666666666	0.0	0.0	0.0	52.766395395956366	69.20184238170802	47.38648688226954	0	0	0	0	0	0
5	4	0.16666666666666666	0.0	0.0	0.0	54.39932893962974	68.70813917407281	48.902555338888504	0	0	0	0	0	0
5	5	0.16666666666666666	0.0	0.0	0.0	51.175263187469284	88.80844651211589	56.88685976781858	0	0	0	0	0	0
5	6	0.16666666666666666	0.0	0.0	0.0	41.742732834650774	89.27114315913737	50.45301841421905	0	0	0	0	0	0
6	1	0.16666666666666666	0.0	0.0	0.0	31.840075696776886	78.02623215762938	56.6511986883258	0	0	0	0	0	0
6	2	0.16666666666666666	0.0	0.0	0.0	46.73658497970956	75.73236588766235	54.13914000985965	0	0	0	0	0	0
6	3	0.16666666666666666	0.0	0.0	0.0	23.482459029362857	69.02605432500756	44.6898697750773	0	0	0	0	0	0
6	4	0.16666666666666666	0.0	0.0	0.0	29.430482788316798	87.78162353346427	48.877419013593475	0	0	0	0	0	0
6	5	0.16666666666666666	0.0	0.0	0.0	48.64472101096024	75.09419101744729	61.76491909745329	0	0	0	0	0	0
6	6	0.16666666666666666	0.0	0.0	0.0	36.496242654156944	73.82538581574407	51.87324736840501	0	0	0	0	0	0
7	1	0.16666666666666666	0.0	0.0	0.0	43.85127288693754	73.50879251228257	42.80383088605358	0	0	0	0	0	0
7	2	0.16666666666666666	0.0	0.0	0.0	39.53164351673999	71.84456882682119	41.817509692596545	0	0	0	0	0	0
7	3	0.16666666666666666	0.0	0.0	0.0	54.78741625037505	81.15039400308646	48.38214700794719	0	0	0	0	0	0
7	4	0.16666666666666666	0.0	0.0	0.0	46.28611904796832	54.48961543613525	48.61193077773906	0	0	0	0	0	0
7	5	0.16666666666666666	0.0	0.0	0.0	46.992123990826165	81.97404992097148	49.35996853965073	0	0	0	0	0	0
7	6	0.16666666666666666	0.0	0.0	0.0	52.68690807778295	64.7842259296908	43.644276078237986	0	0	0	0	0	0
8	1	0.16666666666666666	0.0	0.0	0.0	43.607003627807934	73.23246327067432	38.41844244865781	0	0	0	0	0	0
8	2	0.16666666666666666	0.0	0.0	0.0	40.4019774818418	93.18190303770972	43.65115032749748	0	0	0	0	0	0
8	3	0.16666666666666666	0.0	0.0	0.0	40.52467273731668	65.13076846027722	42.86224596398095	0	0	0	0	0	0
8	4	0.16666666666666666	0.0	0.0	0.0	46.948119012077285	67.18310023290786	41.975489250393	0	0	0	0	0	0
8	5	0.16666666666666666	0.0	0.0	0.0	44.01400438366602	84.82214708326839	43.66118806559482	0	0	0	0	0	0
8	6	0.16666666666666666	0.0	0.0	0.0	41.81184300765682	74.432304587682	39.86222625544231	0	0	0	0	0	0
9	1	0.16666666666666666	0.0	0.0	0.0	46.83410968680683	83.09330813577124	68.56472950000173	0	0	0	0	0	0
9	2	0.16666666666666666	0.0	0.0	0.0	49.97594856096315	72.39053171540495	54.3965638919354	0	0	0	0	0	0
9	3	0.16666666666666666	0.0	0.0	0.0	46.563508377977904	76.93389602801896	61.24659946527173	0	0	0	0	0	0
9	4	0.16666666666666666	0.0	0.0	0.0	46.50339505148814	87.23525973211696	48.89735545127067	0	0	0	0	0	0
9	5	0.16666666666666666	0.0	0.0	0.0	38.5132729726024	55.797694840504775	56.927394038124525	0	0	0	0	0	0
9	6	0.16666666666666666	0.0	0.0	0.0	29.080343614960356	70.92553700453294	55.74682359436207	0	0	0	0	0	0
10	1	0.16666666666666666	0.0	0.0	0.0	40.66747176557481	65.3749480873826	32.76813123920875	0	0	0	0	0	0
10	2	0.16666666666666666	0.0	0.0	0.0	35.14464786899434	75.48638562740925	52.776843737465704	0	0	0	0	0	0
10	3	0.16666666666666666	0.0	0.0	0.0	37.84935049690425	62.80017568051528	68.9565965131115	0	0	0	0	0	0
10	4	0.16666666666666666	0.0	0.0	0.0	39.556869406643365	66.60672636410688	38.51155545796074	0	0	0	0	0	0
10	5	0.16666666666666666	0.0	0.0	0.0	35.72136200641162	63.139371780719664	59.59717704253311	0	0	0	0	0	0
10	6	0.16666666666666666	0.0	0.0	0.0	45.31910665791874	70.83060107761446	84.32922865806137	0	0	0	0	0	0
11	1	0.16666666666666666	0.0	0.0	0.0	48.94563262992137	43.567805479188465	71.59224642711848	0	0	0	0	0	0
11	2	0.16666666666666666	0.0	0.0	0.0	46.386346455267145	47.88415479325507	58.25087445384118	0	0	0	0	0	0
11	3	0.16666666666666666	0.0	0.0	0.0	41.847983349901206	73.35703688636443	72.49233080564248	0	0	0	0	0	0
11	4	0.16666666666666666	0.0	0.0	0.0	50.80270552457067	46.799048100047855	60.892010393620446	0	0	0	0	0	0
11	5	0.16666666666666666	0.0	0.0	0.0	44.86714086294601	40.57798129070116	67.34465507065391	0	0	0	0	0	0
11	6	0.16666666666666666	0.0	0.0	0.0	51.01313314175518	55.901273060788746	63.02300090633842	0	0	0	0	0	0
12	1	0.16666666666666666	0.0	0.0	0.0	52.320676653845155	61.15652083759398	79.44665813893087	0	0	0	0	0	0
12	2	0.16666666666666666	0.0	0.0	0.0	44.7687704772516	56.57073972442975	68.31678642698398	0	0	0	0	0	0
12	3	0.16666666666666666	0.0	0.0	0.0	40.96977585175714	61.49189794916133	51.86736254703854	0	0	0	0	0	0
12	4	0.16666666666666666	0.0	0.0	0.0	36.34166999602	49.05237782256996	55.47652186022155	0	0	0	0	0	0
12	5	0.16666666666666666	0.0	0.0	0.0	49.17023578902404	60.60656854742187	76.69006614376721	0	0	0	0	0	0
12	6	0.16666666666666666	0.0	0.0	0.0	35.824351093306745	57.56836125077416	76.66593330417848	0	0	0	0	0	0
13	1	0.16666666666666666	0.0	0.0	0.0	35.25900293790274	42.06957425834798	80.3924623996379	0	0	0	0	0	0
13	2	0.16666666666666666	0.0	0.0	0.0	48.205383383116114	47.50050740057977	50.61079133506512	0	0	0	0	0	0
13	3	0.16666666666666666	0.0	0.0	0.0	41.703906199691296	47.24192914057434	86.36218737551484	0	0	0	0	0	0
13	4	0.16666666666666666	0.0	0.0	0.0	56.14228265679465	48.1708652145276	64.41102935958808	0	0	0	0	0	0
13	5	0.16666666666666666	0.0	0.0	0.0	30.205682702870142	47.707060631594274	46.88662083367712	0	0	0	0	0	0
13	6	0.16666666666666666	0.0	0.0	0.0	47.382071374649044	59.490375552237666	90.47305848517708	0	0	0	0	0	0
14	1	0.16666666666666666	0.0	0.0	0.0	37.88432153141408	55.29882931106921	80.46021131879225	0	0	0	0	0	0
